OriginalTweet,Sentiment,sent_token,tokens
"Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday. Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.",Neutral,"['Global stock markets continued their bear run as #DowJones and S&amp;P500 plunged as they opened on Monday.', 'Plunge was largely on the back of the 30% overnight slump in #CrudeOil prices, along with the persistent concerns over the impact of #CoronaVirus on the global #economy.']","['global', 'stock', 'et', 'continue', 'bear', 'run', 'amp', 'plunge', 'open', 'monday', 'plunge', 'largely', 'back', 'overnight', 'slump', 'price', 'along', 'persistent', 'concern', 'impact', 'global']"
Scammers are taking advantage of fears surrounding the #Coronavirus. Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h,Positive,"['Scammers are taking advantage of fears surrounding the #Coronavirus.', 'Here are some tips to help you keep scammers at bay: https://t.co/Yt892bgnBu #COVID2019 https://t.co/kmILU80H6h']","['scammer', 'take', 'advantage', 'fear', 'surround', 'tip', 'help', 'keep', 'scammer', 'bay']"
"Are you doing business in international markets? This @ExportDevCanada webinar will show you how to navigate todayÂs exporting challenges and rising commodity prices due to the COVID-19 virus.

https://t.co/pDBUlOnAEI",Positive,"['Are you doing business in international markets?', 'This @ExportDevCanada webinar will show you how to navigate todayÂ\x92s exporting challenges and rising commodity prices due to the COVID-19 virus.', 'https://t.co/pDBUlOnAEI']","['busines', 'international', 'et', 'webinar', 'show', 'navigate', 'today', 'export', 'challenge', 'rise', 'commodity', 'price', 'due', 'covid', 'viru']"
"For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits. That cash can help make ends meet until normal consumer behavior returns #coronavirus",Extremely Positive,"['For those in gig economy who only earn if ppl are going out, we can immediately process refunds for 2019 Earned Income Tax Credit or Child Tax Credit - or they can borrow against 2020 credits.', 'That cash can help make ends meet until normal consumer behavior returns #coronavirus']","['gig', 'economy', 'earn', 'ppl', 'go', 'immediately', 'process', 'refund', 'earn', 'income', 'tax', 'credit', 'child', 'tax', 'credit', 'borrow', 'credit', 'cash', 'help', 'make', 'end', 'meet', 'normal', 'consumer', 'behavior', 'return']"
"I have instructed that insurance companies make COVID-19 testing free. This important step will help ensure cost barriers do not stand in the way of people getting tested. 

Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai",Extremely Positive,"['I have instructed that insurance companies make COVID-19 testing free.', 'This important step will help ensure cost barriers do not stand in the way of people getting tested.', 'Read more: https://t.co/0VrdDfNPay https://t.co/9JdaVZw7ai']","['instruct', 'insurance', 'company', 'make', 'covid', 'test', 'free', 'important', 'step', 'help', 'ensure', 'cost', 'barrier', 'not', 'stand', 'way', 'people', 'get', 'test', 'read']"
The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia. Celebrate and calm the hell down.. weirdos.,Extremely Negative,"['The oil prices dipping has absolutely nothing to do with #COVID2019 it has everything to do with #OPEC talks collapsing and Saudi feuding with Russia.', 'Celebrate and calm the hell down.. weirdos.']","['oil', 'price', 'dip', 'absolutely', 'nothe', 'everythe', 'talk', 'collapse', 'saudi', 'feud', 'russia', 'celebrate', 'calm', 'hell', 'weirdo']"
"Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.

Let's look at how the major stock indices have been reacting to the news, based on their closing values. https://t.co/fV7IehqaDo",Extremely Negative,"['Global stocks plummeted today due to fear surrounding #COVID2019 and falling oil prices, which saw the biggest one-day drop since the 1991 Gulf War.', ""Let's look at how the major stock indices have been reacting to the news, based on their closing values."", 'https://t.co/fV7IehqaDo']","['global', 'stock', 'plummet', 'today', 'due', 'fear', 'surround', 'fall', 'oil', 'price', 'see', 'biggest', 'one', 'day', 'drop', 'since', 'gulf', 'war', 'let', 'look', 'major', 'stock', 'indice', 'react', 'new', 'base', 'close', 'value']"
"The beginning of a  global recession!

#Coronavirus damaging health crisis?
#oil prices falling down?
US stocks falling down?
7% drop this morning &amp; trading halt?
#migration crisis at the EU borders 
#housingCrisis &amp; skyrocketing rents. Tenants are losing 50% of income?
#Q*",Extremely Negative,"['The beginning of a  global recession!', '#Coronavirus damaging health crisis?', '#oil prices falling down?', 'US stocks falling down?', '7% drop this morning &amp; trading halt?', '#migration crisis at the EU borders \r\r\n#housingCrisis &amp; skyrocketing rents.', 'Tenants are losing 50% of income?', '#Q*']","['begin', 'global', 'recession', 'damage', 'health', 'crisi', 'price', 'fall', 'u', 'stock', 'fall', 'drop', 'morn', 'amp', 'trade', 'halt', 'crisi', 'eu', 'border', 'amp', 'skyrocket', 'rent', 'tenant', 'lose', 'income']"
"@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work! These changes in the economy are driven by government not #co",Extremely Negative,"['@7NewsSydney @ScottMorrisonMP Some Factors have bought on the recession 1)Ignoring per-capita recessionÂ\x92, 2)wage growth stagnant 3)Consumer debt levels are through the roof 4) casualized work!', 'These changes in the economy are driven by government not #co']","['factor', 'buy', 'recession', 'ignore', 'per', 'capita', 'recession', 'wage', 'growth', 'stagnant', 'consumer', 'debt', 'level', 'roof', 'casualize', 'work', 'change', 'economy', 'drive', 'government', 'not']"
"Cuomo press conference...
New York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!
#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC

https://t.co/9jhElBwElZ",Neutral,"['Cuomo press conference...\r\r\nNew York is releasing new brand of state made had sanitizer prices from $0.80Â¢ - $6 a gallon!', '#CoronaVirusUpdates #Corona #CoronavirusOutbreak #virus #COVID2019 #COVID19 #NYC\r\r\n\r\r\nhttps://t.co/9jhElBwElZ']","['cuomo', 'press', 'conference', 'new', 'york', 'release', 'new', 'brand', 'state', 'make', 'sanitizer', 'price', 'gallon']"
"Ignore online offers for #vaccinations. There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â online or in stores.

@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi",Negative,"['Ignore online offers for #vaccinations.', 'There currently are no vaccines, pills, potions, lotions, lozenges or other prescription or over-the-counter products available to treat or cure #Coronavirus disease 2019 (COVID-19) Â\x97 online or in stores.', '@FTC tips: https://t.co/Sqbf4LHB8H https://t.co/DX5po1KDqi']","['ignore', 'online', 'offer', 'currently', 'no', 'vaccine', 'pill', 'potion', 'lotion', 'lozenge', 'prescription', 'counter', 'product', 'available', 'treat', 'cure', 'disease', 'covid', 'online', 'store', 'tip']"
"If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to. #TrussellTrust #foodbanks #coronavirus #COVID19",Extremely Positive,"[""If you are lucky enough to be sitting at home with enough food to get you through a period of self-isolation, please consider donating to the @TrussellTrust to help those who couldn't stock up even if they wanted to."", '#TrussellTrust #foodbanks #coronavirus #COVID19']","['lucky', 'enough', 'sit', 'home', 'enough', 'food', 'get', 'period', 'self', 'isolation', 'please', 'consider', 'donate', 'help', 'stock', 'even', 'want']"
"@thehill Americans need to take it upon themselves to help avoid contracting covid-19.
Prep to self quarantine for 2 wks.
Stop unnecessary travel or crowd gatherings.
Talk to your employer about how to proceed w/o harm to your career.
Plan for sch",Extremely Negative,"['@thehill Americans need to take it upon themselves to help avoid contracting covid-19.', 'Prep to self quarantine for 2 wks.', 'Stop unnecessary travel or crowd gatherings.', 'Talk to your employer about how to proceed w/o harm to your career.', 'Plan for sch']","['american', 'need', 'take', 'upon', 'help', 'avoid', 'contract', 'covid', 'prep', 'self', 'quarantine', 'wk', 'stop', 'unnecessary', 'travel', 'crowd', 'gathering', 'talk', 'employer', 'proceed', 'w', 'harm', 'career', 'plan', 'sch']"
"@realDonaldTrump Separate Table of US Corna Virus Statistics.
 Very high stats of corona virus.
 US Government's Inability to Control Corona Virus.
 High Price Disinfectant Gel in USA High price of mask in USA. 
Food prices are rising day by day",Negative,"['@realDonaldTrump Separate Table of US Corna Virus Statistics.', 'Very high stats of corona virus.', ""US Government's Inability to Control Corona Virus."", 'High Price Disinfectant Gel in USA High price of mask in USA.', 'Food prices are rising day by day']","['rate', 'table', 'u', 'corna', 'viru', 'statistic', 'high', 'stat', 'corona', 'viru', 'u', 'government', 'inability', 'control', 'corona', 'viru', 'high', 'price', 'disinfectant', 'gel', 'usa', 'high', 'price', 'mask', 'usa', 'food', 'price', 'rise', 'day', 'day']"
"#ToiletPaper shortage ??
Don't believe everything you see on TV! My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd",Negative,"['#ToiletPaper shortage ??', ""Don't believe everything you see on TV!"", 'My Costco just now....,.#CoronaVirus https://t.co/FDviKzgFwd']","['shortage', 'believe', 'everythe', 'see', 'tv', 'costco']"
"Come on guys, please be like bob!

#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR",Positive,"['Come on guys, please be like bob!', '#COVID2019 #panicbuying #coronavirus https://t.co/kMly3zNynR']","['come', 'guy', 'please', 'like', 'bob']"
"If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.

Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA

#COVID19 https://t.co/kMHJehS2JH",Positive,"['If you have booked a ticket to an event as part of a package holiday you will be offered an alternative or a refund by your travel provider, if it has been cancelled due to #Coronavirus.', ""Check ABTA's consumer Q&amp;A at: https://t.co/oUB4MNmrNA\r\r\n\r\r\n#COVID19 https://t.co/kMHJehS2JH""]","['book', 'ticket', 'event', 'part', 'package', 'holiday', 'offer', 'alternative', 'refund', 'travel', 'provider', 'cancel', 'due', 'check', 'abta', 'consumer', 'q', 'amp']"
"Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""

#COVID19 
https://t.co/fc8imQ7TAR",Neutral,"['Breaking: New Jersey officials urge residents to stock up for a two week #coronavirus quarantine ""Just in case""\r\r\n\r\r\n#COVID19 \r\r\nhttps://t.co/fc8imQ7TAR']","['break', 'new', 'jersey', 'official', 'urge', 'resident', 'stock', 'two', 'week', 'quarantine', 'case']"
"4- Russia LNG will also suffer. The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies. 

Contracted LNG became the only way to make money until oil prices collapsed. It is a big hit https://t.co/ksFQ4uzqAn",Extremely Negative,"['4- Russia LNG will also suffer.', 'The irony is, spot LNG prices were already at a record low because of the #Coronavirus and the declaration of force majeure by Chinese companies.', 'Contracted LNG became the only way to make money until oil prices collapsed.', 'It is a big hit https://t.co/ksFQ4uzqAn']","['russia', 'lng', 'also', 'suffer', 'irony', 'spot', 'lng', 'price', 'already', 'record', 'low', 'aration', 'force', 'majeure', 'chinese', 'company', 'contract', 'lng', 'become', 'way', 'make', 'money', 'oil', 'price', 'collapse', 'big', 'hit']"
#BreakingNews #terrorists have watched closely as the #coronavirus spins its web. They now know what Americans value most. Wiping their ass! Citizens rush to buy toilet paper but neglect to stock up on food! Terrorists are holding our #toiletpaper  factories hostage! Film at 11! https://t.co/7maYfTGxJA,Extremely Negative,"['#BreakingNews #terrorists have watched closely as the #coronavirus spins its web.', 'They now know what Americans value most.', 'Wiping their ass!', 'Citizens rush to buy toilet paper but neglect to stock up on food!', 'Terrorists are holding our #toiletpaper  factories hostage!', 'Film at 11!', 'https://t.co/7maYfTGxJA']","['watch', 'closely', 'spin', 'web', 'know', 'american', 'value', 'wipe', 'as', 'citizen', 'rush', 'buy', 'toilet', 'paper', 'neglect', 'stock', 'food', 'terrorist', 'hold', 'factory', 'hostage', 'film']"
"""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""
#BLGPublication https://t.co/BDIedMNksK",Extremely Positive,"['""As the novel #coronavirus (or #COVID19) continues to spread worldwide, its impact on international business operations, supply chains, travel, commodity prices, consumer confidence and business forecasts is becoming increasingly acute.""', '#BLGPublication https://t.co/BDIedMNksK']","['l', 'continue', 'spread', 'worldwide', 'impact', 'international', 'busines', 'operation', 'supply', 'chain', 'travel', 'commodity', 'price', 'consumer', 'confidence', 'busines', 'forecast', 'become', 'increasingly', 'acute']"
"Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem. The problem is fear of #coronavirus and fear of being quarantined for 14 days. That's why people stopped traveling. Not because of interest rates or taxes.",Extremely Negative,"[""Lower #Oil prices, lower #InterestRate, and some sort of fiscal #stimulus is great, but the consumer isn't the problem."", 'The problem is fear of #coronavirus and fear of being quarantined for 14 days.', ""That's why people stopped traveling."", 'Not because of interest rates or taxes.']","['lower', 'price', 'lower', 'sort', 'fiscal', 'great', 'consumer', 'problem', 'problem', 'fear', 'fear', 'quarantine', 'day', 'people', 'stop', 'travele', 'not', 'interest', 'rate', 'tax']"
Consumers have increased their online shopping due to coronavirus. https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT,Positive,"['Consumers have increased their online shopping due to coronavirus.', 'https://t.co/5mYfz3RAD0 #retail #ecommerce #study #coronavirus https://t.co/Dz3H6zrWUT']","['consumer', 'increase', 'online', 'shop', 'due', 'coronaviru']"
